Pclass,Age,SibSp,Parch,Fare,Embarked,Survived,Male,Female
2,28.0,0,0,12.65,0,1,1,0
3,20.0,0,0,9.225,0,0,0,1
3,29.69911765,0,0,7.75,2,0,0,1
2,41.0,0,1,19.5,0,1,1,0
1,47.0,0,0,38.5,0,0,0,1
3,47.0,0,0,7.25,0,0,0,1
3,29.69911765,0,0,7.05,0,0,0,1
1,71.0,0,0,49.5042,1,0,0,1
3,21.0,0,0,7.775,0,0,0,1
1,29.69911765,0,0,221.7792,0,0,0,1
3,16.0,5,2,46.9,0,0,1,0
3,29.69911765,8,2,69.55,0,0,1,0
3,33.0,0,0,7.8958,1,0,0,1
2,19.0,0,0,10.5,0,1,0,1
3,49.0,0,0,0.0,0,0,0,1
1,36.0,1,2,120.0,0,1,0,1
2,30.0,1,0,24.0,1,0,0,1
3,24.0,0,0,7.4958,0,0,0,1
3,31.0,1,0,18.0,0,0,1,0
1,56.0,0,1,83.1583,1,1,1,0
1,31.0,0,2,164.8667,0,1,1,0
2,35.0,0,0,26.0,0,0,0,1
1,50.0,0,1,247.5208,1,1,1,0
3,29.69911765,1,0,15.5,2,1,1,0
2,14.0,1,0,30.0708,1,1,1,0
1,21.0,2,2,262.375,1,1,1,0
1,53.0,2,0,51.4792,0,1,1,0
3,29.69911765,1,0,24.15,2,0,0,1
3,29.0,0,0,7.75,2,1,0,1
3,45.0,0,1,14.4542,1,0,1,0
2,23.0,0,0,13.0,0,0,0,1
3,40.0,1,4,27.9,0,0,0,1
3,36.0,1,1,24.15,0,0,0,1
